ID,REDSHIFT_SPEC,StackedEnsemble_AllModels_AutoML_20201116_232854,PDF
SN536597,0.82124,0.7811361175356034,"[0.96543095 0.99410267 1.02063339 1.04509952 1.06762638 1.08838336
 1.10757859 1.12545326 1.14227604 1.15833807 1.17394864 1.18943184
 1.20512434 1.22137418 1.23854067 1.25699496 1.27712135 1.29931881
 1.32400252 1.3516052  1.38257782 1.41738968 1.4565276  1.50049418
 1.54980527 1.60498651 1.66656923 1.73508575 1.81106421 1.89502308
 1.98746536 2.08887249 2.19969801 2.3203607  2.45123732 2.59265462
 2.74488061 2.90811502 3.08247889 3.26800347 3.46461863 3.67214101
 3.89026248 4.11853939 4.35638312 4.60305267 4.85764976 5.11911705
 5.38623988 5.65765173 5.93184359 6.20717712 6.48190131 6.75417227
 7.02207555 7.2836503  7.53691466 7.77989158 8.01063451 8.22725235
 8.4279332  8.61096671 8.77476472 8.91788023 9.03902472 9.13708388
 9.21113184 9.26044406 9.28450869 9.28303649 9.25596887 9.20348387
 9.12599954 9.02417417 8.89890292 8.75131015 8.58273726 8.39472552
 8.18899398 7.9674125  7.73197043 7.48474155 7.22784629 6.96341229
 6.69353482 6.42023824 6.14544011 5.87091929 5.59828914 5.32897693
 5.06421003 4.80500931 4.55218983 4.30636828 4.06797673 3.83728152
 3.61440633 3.39935792 3.19205322 2.99234641]"
SN536772,0.6009,0.6095054070143694,"[ 6.77121074  7.24971415  7.72257166  8.18473345  8.63108304  9.05654683
  9.45620728  9.82541602 10.15990313 10.45587886 10.71012401 10.92006601
 11.08383781 11.20031754 11.26914777 11.29073374 11.26622089 11.19745282
 11.08691149 10.93764213 10.75316569 10.53738227 10.29446877 10.02877437
  9.74471713  9.44668467  9.13894178  8.82554698  8.51027997  8.19658096
  7.88750278  7.58567586  7.29328592  7.01206394  6.74328749  6.48779253
  6.24599438  6.01791685  5.80322817  5.60128241  5.41116531  5.23174321
  5.06171397  4.89965864  4.74409292  4.59351722  4.44646428  4.3015434
  4.15748026  4.01315158  3.86761373  3.72012485  3.57015995  3.41741876
  3.26182645  3.10352727  2.94287169  2.78039769  2.61680706  2.4529377
  2.28973321  2.12821072  1.96942852  1.81445427  1.66433522  1.52007109
  1.38259042  1.25273099  1.1312245   1.01868552  0.91560478  0.82234625
  0.73914761  0.66612362  0.60327155  0.55047818  0.50752772  0.47411006
  0.44982887  0.43420944  0.42670586  0.42670762  0.4335458   0.4464989
  0.46479877  0.48763681  0.51417095  0.54353353  0.57484047  0.60720177
  0.63973338  0.67157031  0.70188077  0.72988083  0.75484926  0.77614193
  0.79320498  0.80558651  0.81294582  0.81505994]"
SN537046,1.05261,0.9885343505051899,"[0.71489236 0.73598439 0.75470153 0.77090217 0.78446862 0.79530659
 0.80334455 0.80853298 0.81084388 0.81027045 0.80682732 0.80055103
 0.79150107 0.77976128 0.76544146 0.74867917 0.72964153 0.70852681
 0.68556562 0.66102171 0.63519213 0.60840667 0.58102675 0.55344356
 0.52607578 0.49936679 0.47378172 0.44980451 0.42793507 0.40868694
 0.39258542 0.38016651 0.37197663 0.3685732  0.37052607 0.37841963
 0.39285545 0.41445517 0.44386327 0.48174931 0.52880916 0.58576477
 0.65336171 0.7323643  0.82354751 0.92768539 1.04553561 1.17782
 1.32520105 1.48825458 1.66743909 1.86306244 2.07524681 2.30389334
 2.54864766 2.80886814 3.08359852 3.37154674 3.67107171 3.98017959
 4.29653093 4.61745969 4.94000446 5.26095218 5.5768935  5.88428876
 6.17954279 6.4590862  6.71946051 6.9574039  7.16993449 7.35442762
 7.50868417 7.63098688 7.72014237 7.77550698 7.79699546 7.78507191
 7.74072381 7.66542005 7.5610551  7.42988187 7.27443624 7.09745657
 6.90180178 6.69037122 6.46602959 6.23153968 5.98950507 5.74232456
 5.4921591  5.2409117  4.99021967 4.74145849 4.49575555 4.25401208
 4.01693108 3.78504908 3.55876939 3.33839507]"
SN537448,0.75229,0.8538103884429297,"[3.48181168 3.56464856 3.63887742 3.7043611  3.76110742 3.80927038
 3.84914814 3.88117793 3.90592793 3.92408645 3.93644866 3.94390117
 3.94740512 3.94797795 3.9466747  3.944569   3.94273455 3.94222736
 3.94406929 3.94923319 3.95862993 3.97309764 3.99339308 4.02018535
 4.05405187 4.09547632 4.14484857 4.20246613 4.26853687 4.34318266
 4.4264435  4.51828187 4.61858677 4.72717734 4.84380568 4.96815865
 5.09985865 5.2384633  5.38346398 5.53428359 5.69027355 5.85071049
 6.01479289 6.18163817 6.35028064 6.51967065 6.68867554 6.85608264
 7.02060467 7.18088779 7.33552252 7.48305739 7.62201542 7.75091313
 7.86828182 7.97269055 8.06277046 8.13723976 8.19492855 8.23480297
 8.25598782 8.25778699 8.23970087 8.20144041 8.14293708 8.06434837
 7.96605873 7.84867565 7.71302092 7.5601174  7.39117148 7.2075517
 7.01076418 6.80242545 6.58423343 6.35793736 6.12530746 5.88810515
 5.64805447 5.40681552 5.16596046 4.92695255 4.69112867 4.45968563
 4.23367026 4.01397352 3.80132843 3.59631151 3.39934772 3.21071825
 3.0305709  2.85893249 2.69572282 2.54076973 2.39382463 2.25457821
 2.12267567 1.99773138 1.8793423  1.76710021]"
SN53752,0.75227,0.7519735250063851,"[ 1.77136555  1.79616788  1.81561277  1.83113855  1.84450829  1.85777287
  1.87322144  1.89332053  1.92064389  1.9577952   2.00732666  2.07165637
  2.15298776  2.25323456  2.37395438  2.51629417  2.6809502   2.86814498
  3.07762268  3.30866432  3.56012271  3.83047657  4.11790234  4.42036107
  4.73569722  5.06174505  5.39643819  5.73791691  6.08462812  6.43541251
  6.78957413  7.14692794  7.5078219   7.8731312   8.24422334  8.62289437
  9.01127765  9.41172818  9.82668643 10.25852713 10.70939891 11.18106164
 11.67472853 12.19092003 12.72933644 13.28875552 13.86696049 14.46070288
 15.06570336 15.67669209 16.28748889 16.89112155 17.47997926 18.04599664
 18.58086203 19.07624316 19.52402179 19.9165287  20.2467701  20.50863658
 20.69708659 20.80829711 20.83977591 20.79043104 20.66059553 20.45200672
 20.16774216 19.81211537 19.3905368  18.90934633 18.37562475 17.79699211
 17.18140094 16.53693196 15.87159916 15.19317045 14.50900836 13.82593459
 13.15012052 12.48700461 11.84123668 11.21664807 10.61624575 10.04222835
  9.49602126  8.9783282   8.48919632  8.02809195  7.59398441  7.18543513
  6.80068951  6.43776913  6.09456197  5.76890841  5.45868077  5.16185477
  4.87657092  4.60118465  4.3343041   4.07481504]"
SN537739,1.02811,1.0050281644426773,"[0.80583519 0.83014897 0.85162535 0.87008663 0.8853851  0.89740269
 0.90605044 0.91126788 0.91302265 0.9113104  0.90615507 0.89760974
 0.88575784 0.87071479 0.85262985 0.83168805 0.808112   0.78216334
 0.75414375 0.72439519 0.69329945 0.66127681 0.62878389 0.5963107
 0.56437699 0.53352818 0.50433078 0.47736779 0.45323407 0.4325319
 0.41586686 0.40384425 0.39706594 0.39612781 0.40161772 0.41411395
 0.43418418 0.46238467 0.49925983 0.5453419  0.60115068 0.66719326
 0.74396353 0.83194147 0.93159196 1.04336303 1.16768319 1.30495782
 1.45556406 1.61984422 1.79809701 1.99056666 2.19742941 2.41877739
 2.65459965 2.90476072 3.16897671 3.44678976 3.73754155 4.0403468
 4.3540682  4.67729416 5.00832097 5.34514102 5.68543878 6.02659598
 6.36570714 6.69960657 7.024907   7.33804994 7.63536702 7.91315103
 8.16773483 8.39557575 8.59334259 8.75800214 8.88690194 8.97784583
 9.02915934 9.03974198 9.00910425 8.93738758 8.82536636 8.67443182
 8.48655839 8.26425384 8.01049526 7.72865343 7.42240858 7.09566071
 6.75243789 6.3968057  6.03278083 5.66425161 5.2949075  4.92817929
 4.56719114 4.2147249  3.87319676 3.54464571]"
SN537927,0.18338,0.1816809284447502,"[0.52088731 0.54663886 0.57599288 0.6108314  0.65337299 0.7061462
 0.77194412 0.8537587  0.95469426 1.07786056 1.22624669 1.40257849
 1.60916373 1.8477304  2.11926528 2.42386103 2.76058101 3.12735161
 3.52089154 3.936687   4.3690197  4.81105263 5.25497521 5.6922062
 6.11364866 6.50998766 6.87201806 7.19098664 7.45893135 7.66899922
 7.81572565 7.89525892 7.90551725 7.84626928 7.71913381 7.52749924
 7.27636808 6.9721364  6.62232165 6.23525467 5.81975346 5.38479619
 4.93920987 4.49138932 4.04905783 3.61907788 3.20731621 2.81856453
 2.45651314 2.12377261 1.82193621 1.55167427 1.3128514  1.10465706
 0.92574089 0.7743452  0.64842835 0.54577455 0.46408701 0.40106313
 0.35445176 0.32209365 0.3019473  0.29210281 0.29078677 0.29636111
 0.30731885 0.32227902 0.33998269 0.35929123 0.37918745 0.39877948
 0.41730684 0.43414747 0.4488246  0.46101164 0.47053396 0.47736604
 0.48162316 0.48354728 0.48348685 0.48187144 0.47918208 0.47591882
 0.47256741 0.46956708 0.46728138 0.46597406 0.46579144 0.46675259
 0.46874786 0.47154582 0.47480816 0.47811144 0.4809742  0.48288747
 0.48334676 0.48188319 0.47809193 0.47165602]"
SN538001,0.99165,0.9681662700263948,"[ 1.24340564  1.25259746  1.25548669  1.25203165  1.24228741  1.22640465
  1.20462614  1.17728105  1.14477726  1.10759196  1.06626093  1.02136683
  0.97352693  0.92338072  0.87157775  0.81876623  0.76558257  0.71264225
  0.6605323   0.6098055   0.56097645  0.51451946  0.47086845  0.4304184
  0.39352864  0.36052733  0.3317173   0.30738257  0.28779567  0.27322506
  0.26394266  0.26023096  0.26238957  0.27074092  0.28563475  0.30745141
  0.33660359  0.37353654  0.41872653  0.47267767  0.53591699  0.60898795
  0.69244231  0.78683076  0.89269218  1.0105421   1.14086026  1.28407786
  1.44056454  1.61061552  1.79443916  1.99214519  2.20373394  2.42908672
  2.6679576   2.91996676  3.18459552  3.46118305  3.74892494  4.0468735
  4.35393978  4.66889725  4.99038711  5.31692499  5.64690909  5.97862957
  6.31027917  6.63996494  6.96572117  7.28552328  7.59730292  7.89896408
  8.18840044  8.46351368  8.72223301  8.96253573  9.18246872  9.38017074
  9.55389535  9.70203411  9.82313971  9.91594868  9.97940308 10.0126708
 10.01516373  9.98655342  9.92678359  9.83607894  9.7149499   9.56419296
  9.38488617  9.17837987  8.9462825   8.6904417   8.41292093  8.11597202
  7.80200424  7.47355049  7.13323131  6.78371762]"
SN538062,0.42062,0.5858012002675459,"[0.7156203  0.75596671 0.79772183 0.84099946 0.88591031 0.93255593
 0.98102284 1.03137704 1.08365947 1.13788255 1.19402828 1.25204798
 1.31186392 1.37337288 1.43645147 1.50096316 1.56676666 1.6337252
 1.70171635 1.7706416  1.84043536 1.91107251 1.98257403 2.05501027
 2.12850115 2.20321334 2.27935396 2.35716104 2.43689084 2.5188025
 2.60314048 2.69011569 2.779886   2.87253716 2.96806503 3.06636017
 3.16719557 3.27021834 3.37494603 3.48076789 3.58695128 3.69265329
 3.79693703 3.89879232 3.99715986 4.09095799 4.17911103 4.26057815
 4.33438141 4.39963214 4.45555444 4.50150507 4.53698898 4.56166994
 4.57537619 4.57810085 4.56999738 4.55137056 4.52266326 4.48444004
 4.43736796 4.38219578 4.31973213 4.25082348 4.17633282 4.09711943
 4.01402056 3.92783519 3.83931038 3.74913022 3.65790764 3.56617878
 3.47440012 3.3829479  3.29211973 3.20213819 3.11315583 3.02526166
 2.93848851 2.85282109 2.76820448 2.68455282 2.60175786 2.51969735
 2.43824289 2.35726728 2.27665114 2.19628869 2.11609279 2.03599892
 1.95596832 1.87599021 1.79608295 1.71629448 1.63670181 1.55740968
 1.47854864 1.40027235 1.32275441 1.24618474]"
SN538261,0.9776,0.9216706219117792,"[1.16077337 1.18177776 1.1965563  1.20490187 1.20672075 1.20203683
 1.19099272 1.1738478  1.15097315 1.12284378 1.0900281  1.05317536
 1.01300115 0.9702718  0.92578785 0.8803674  0.83482965 0.78997923
 0.74659184 0.70540132 0.66708887 0.63227437 0.60151019 0.57527763
 0.553986   0.53797438 0.52751611 0.52282586 0.52406901 0.53137341
 0.54484293 0.56457264 0.59066516 0.62324761 0.66248871 0.70861521
 0.76192704 0.82281049 0.89174833 0.96932647 1.056236   1.15327026
 1.26131605 1.38133886 1.5143617  1.66143759 1.8236162  2.00190495
 2.19722573 2.41036832 2.64194201 2.89232706 3.16162796 3.44963038
 3.75576378 4.07907159 4.41819065 4.77134138 5.13632972 5.51056159
 5.89106999 6.27455457 6.65743272 7.03590104 7.40600538 7.76371749
 8.10501573 8.42596756 8.72281096 8.99203243 9.23043902 9.43522242
 9.60401308 9.73492326 9.8265777  9.87813182 9.88927704 9.86023386
 9.79173346 9.68498873 9.54165647 9.36379188 9.15379733 8.91436702
 8.64842906 8.35908675 8.04956044 7.72313119 7.38308747 7.03267576
 6.67505574 6.31326067 5.95016327 5.58844729 5.23058481 4.87881914
 4.53515323 4.20134312 3.87889616 3.56907352]"
SN538312,1.0031,0.9816747675900124,"[0.62799369 0.62974991 0.62808328 0.62324804 0.61558917 0.6055328
 0.59357366 0.58025978 0.5661751  0.55192077 0.5380956  0.52527671
 0.51400091 0.50474772 0.4979245  0.49385446 0.49276786 0.49479694
 0.49997459 0.50823692 0.51942975 0.53331859 0.54960192 0.56792717
 0.5879088  0.60914782 0.63125195 0.65385553 0.67663849 0.69934362
 0.72179121 0.74389083 0.76564945 0.78717595 0.80868161 0.83047707
 0.85296571 0.87663424 0.902041   0.92980281 0.96058117 0.99506876
 1.03397699 1.07802534 1.12793313 1.184414   1.2481733  1.31990824
 1.40031043 1.49007008 1.58988114 1.70044607 1.82247924 1.95670767
 2.10386774 2.26469703 2.43992006 2.63022768 2.83624955 3.05852013
 3.29743864 3.55322427 3.82586818 4.11508422 4.42026086 4.74041689
 5.07416364 5.41967636 5.7746775  6.13643393 6.50176987 6.86709674
 7.22846021 7.58160412 7.92205002 8.24519026 8.54639193 8.82110811
 9.06499265 9.27401414 9.44456492 9.57356074 9.6585274  9.69767089
 9.68992843 9.63499852 9.53334907 9.38620354 9.19550592 8.96386633
 8.6944895  8.39108926 8.05779236 7.69903524 7.31945756 6.92379596
 6.51678151 6.10304374 5.68702372 5.2728983 ]"
SN538414,0.54695,0.5782243563047853,"[ 4.38235225  4.75552023  5.1411104   5.53761948  5.94330358  6.35615524
  6.77388244  7.19389219  7.61328167  8.02883978  8.43706182  8.83417941
  9.21620703  9.57900564  9.91836254 10.23008567 10.51010916 10.75460598
 10.96010271 11.12359081 11.24262871 11.31542914 11.34092672 11.31882188
 11.24959836 11.13451296 10.97555799 10.77539812 10.53728507 10.26495449
  9.9625104   9.63430299  9.28480561  8.91849652  8.53975031  8.15274291
  7.76137303  7.36920169  6.97941026  6.59477648  6.21766676  5.85004276
  5.49347951  5.14919237  4.81807007  4.50071128  4.19746266  3.9084567
  3.63364802  3.37284732  3.12575259  2.89197725  2.67107535  2.46256368
  2.26594114  2.08070534  1.90636641  1.74245829  1.5885472   1.44423762
  1.30917569  1.18305015  1.06559117  0.95656736  0.8557813   0.76306408
  0.67826932  0.60126718  0.53193853  0.47016984  0.41584875  0.36886038
  0.32908433  0.29639215  0.27064491  0.25169061  0.23936108  0.23346807
  0.23379846  0.24010838  0.25211652  0.26949692  0.29187147  0.31880309
  0.34978987  0.38426118  0.4215764   0.46102672  0.50184086  0.54319456
  0.5842243   0.62404465  0.66176899  0.69653273  0.72751796  0.75397842
  0.77526352  0.79084002  0.80031024  0.80342567]"
SN5386,0.79492,0.8241098900583322,"[ 1.15988565  1.19877008  1.23283868  1.26198834  1.286204    1.30554986
  1.32016167  1.33024207  1.33606058  1.33795953  1.3363665   1.3318132
  1.32495992  1.316624    1.30781008  1.29973936  1.293875    1.29194037
  1.29592742  1.30809243  1.33093746  1.36717599  1.41968269  1.49142783
  1.5853979   1.70450489  1.85148753  2.02880832  2.2385507   2.48232099
  2.76115957  3.07546566  3.42493936  3.80854398  4.22449068  4.67024631
  5.1425642   5.6375364   6.15066495  6.67694864  7.21098127  7.74705691
  8.27927786  8.80166114  9.30824013  9.79315878 10.25075691 10.67564608
 11.06277662 11.40749689 11.70560674 11.95340694 12.14774627 12.28606735
 12.36645169 12.38766303 12.34918759 12.25126835 12.09493038 11.88199346
 11.6150684  11.29753417 10.93349358 10.5277065  10.08550135  9.61266658
  9.11532594  8.59980202  8.07247394  7.53963501  7.00735686  6.48136536
  5.96693335  5.46879373  4.99107499  4.53726003  4.11016743  3.71195327
  3.34413057  3.00760294  2.70270848  2.42927048  2.18665156  1.97380863
  1.78934688  1.63157157  1.49853742  1.38809571  1.29793979  1.22564978
  1.16873725  1.12469039  1.0910199   1.06530527  1.04524058  1.0286788
  1.01367274  0.99851121  0.98174842  0.96222504]"
SN538712,0.99971,0.9621880653761772,"[0.60626728 0.60418031 0.59765908 0.58687478 0.57209829 0.5536921
 0.53209928 0.50783019 0.48144753 0.45355051 0.42475888 0.39569736
 0.36698124 0.33920351 0.31292383 0.28865961 0.26687915 0.24799685
 0.23237017 0.22029821 0.21202151 0.2077228  0.20752853 0.21151078
 0.21968962 0.23203582 0.24847402 0.2688864  0.29311724 0.32097856
 0.35225695 0.3867221  0.42413684 0.46426903 0.5069049  0.55186385
 0.59901412 0.6482889  0.69970208 0.75336296 0.80948912 0.86841653
 0.93060618 0.99664663 1.06725174 1.14325347 1.22558939 1.31528504
 1.41343137 1.52115775 1.63960112 1.76987211 1.91301895 2.06999025
 2.2415976  2.428479   2.63106425 2.8495433  3.08383854 3.33358195
 3.59809806 3.87639345 4.16715343 4.46874651 4.77923689 5.09640511
 5.41777672 5.74065848 6.06218126 6.37934871 6.68909013 6.98831607
 7.27397483 7.54310788 7.79290251 8.02073986 8.22423689 8.4012811
 8.55005743 8.66906679 8.75713672 8.8134246  8.8374145  8.82890891
 8.78801675 8.7151391  8.61095396 8.47640096 8.31266695 8.12117261
 7.90356007 7.66168105 7.39758484 7.11350502 6.81184387 6.4951536
 6.16611331 5.82750141 5.48216308 5.13297318]"
SN53874,0.69757,0.7032230283164018,"[ 2.96860558  3.20444171  3.45397282  3.7179527   3.99709574  4.2920471
  4.60335411  4.9314401   5.27658203  5.63889272  6.01830783  6.41457755
  6.82726221  7.2557305   7.69915904  8.15653125  8.62663423  9.10805201
  9.59915426 10.09808034 10.60271906 11.11068553 11.61929748 12.1255539
 12.62611961 13.11731964 13.59514724 14.05528897 14.49316959 14.90401831
 15.28295672 15.62510706 15.92571782 16.18030231 16.3847842  16.53564315
 16.63005289 16.66600409 16.64240449 16.55915006 16.41716189 16.21838567
 15.96575243 15.66310156 15.31506907 14.92694631 14.50451574 14.05387172
 13.58123495 13.09276939 12.59440996 12.09170858 11.58970471 11.09282492
 10.60481427 10.12870033  9.66678894  9.22068919  8.79136388  8.37920048
  7.98409739  7.60555978  7.24279952  6.89483414  6.56058054  6.2389396
  5.92886933  5.62944445  5.33990182  5.05967131  4.78839271  4.52591964
  4.2723118   4.02781712  3.79284545  3.5679355   3.35371689  3.15086861
  2.96007594  2.78198695  2.6171704   2.46607623  2.32900018  2.20605382
  2.09714109  2.00194243  1.91990744  1.8502563   1.79199059  1.7439129
  1.70465513  1.67271409  1.64649342  1.62434995  1.60464257  1.58578169
  1.56627678  1.54478025  1.52012549  1.49135755]"
SN539326,0.41811000000000004,0.3879535515077575,"[5.57469082 5.84475467 6.08922543 6.30414644 6.48600717 6.63184175
 6.73931237 6.80677457 6.83332176 6.81880741 6.76384423 6.66978059
 6.53865528 6.37313263 6.17642078 5.95217629 5.70439893 5.43732056
 5.15529215 4.86267287 4.56372488 4.26251711 3.96284066 3.66813803
 3.38144763 3.10536429 2.84201613 2.59305705 2.35967414 2.14260826
 1.94218615 1.7583618  1.59076487 1.43875377 1.30147102 1.17789881
 1.06691257 0.96733099 0.87796092 0.79763615 0.72524937 0.65977681
 0.60029578 0.54599517 0.49617968 0.45026842 0.40778884 0.36836709
 0.33171577 0.29762018 0.26592396 0.23651499 0.20931224 0.18425412
 0.16128867 0.14036582 0.12143175 0.10442534 0.08927643 0.07590577
 0.0642263  0.0541454  0.04556793 0.03839957 0.03255039 0.0279382
 0.02449166 0.02215288 0.02087941 0.02064554 0.0214428  0.02327963
 0.02618024 0.0301825  0.03533512 0.04169386 0.04931709 0.05826064
 0.06857219 0.08028521 0.0934129  0.10794219 0.12382821 0.14098948
 0.1593042  0.17860788 0.19869261 0.21930827 0.2401656  0.26094151
 0.28128617 0.30083208 0.31920455 0.33603326 0.3509645  0.36367337
 0.37387549 0.38133753 0.38588604 0.38741419]"
SN539442,0.82893,0.8339620187802717,"[ 0.92497521  0.94991009  0.9717883   0.99084221  1.00737782  1.02175465
  1.03436357  1.04560405  1.05586248  1.065493    1.07480202  1.08403757
  1.0933838   1.10296101  1.11283081  1.12300584  1.13346314  1.14416021
  1.15505246  1.16611118  1.17734096  1.18879613  1.20059568  1.21293683
  1.2261073   1.24049691  1.25660891  1.27507172  1.29665127  1.32226409
  1.35299097  1.39009017  1.43500915  1.48939302  1.55508763  1.63413497
  1.72875845  1.84133579  1.97435743  2.13036938  2.31189948  2.52136791
  2.7609831   3.03262593  3.33772609  3.67713545  4.05100471  4.4586696
  4.89855405  5.368097    5.86370958  6.38076817  6.91364764  7.45579711
  7.99985876  8.53782756  9.06124779  9.56143969 10.0297477  10.45779994
 10.83776789 11.16261427 11.42631786 11.62406468 11.75239676 11.8093117
 11.79430902 11.70838209 11.55395707 11.33478329 11.05578162 10.72285934
 10.34270111  9.92254649  9.46996409  8.9926319   8.49813222  7.99376792
  7.48640496  6.98234438  6.48722497  6.00595642  5.54268111  5.10076207
  4.68279357  4.29063084  3.92543502  3.58772988  3.27746712  2.9940973
  2.73664412  2.50378005  2.29390156  2.10520262  1.93574524  1.78352574
  1.6465359   1.52281787  1.41051186  1.30789596]"
