ID,T1.C1,T2.C1,T3.C1,T4.C1,T5.C1,T6.C1,T7.C1,T8.C1,T9.C1,T10.C1,T11.C1,T12.C1,T13.C1,T14.C1,T15.C1,T16.C1,T17.C1,T18.C1,T19.C1,T20.C1,T21.C1,T22.C1,T23.C1,T24.C1,T25.C1,T26.C1,T27.C1,T28.C1,T29.C1,T30.C1,T31.C1,T32.C1,T33.C1,T34.C1,T35.C1,T36.C1,T37.C1,T38.C1,T39.C1,T40.C1,T41.C1,T42.C1,T43.C1,T44.C1,T45.C1,T46.C1,zphot,REDSHIFT_SPEC
SN592808,-0.065445855,-0.012215639,-0.0038054304,-0.0055039823,0.0043071834,-0.018720653,-0.002126685,-0.01025757,-0.009348648,-0.006075342,-0.004810256,-0.0040188655,0.0047120554,-0.0,0.0022495734,0.0026580633,0.0069382912,-0.0005276087,0.0001139631,-0.0007989554,0.00024279019,0.0033501761,-0.00016499596,-0.0059186514,-0.0040165717,-0.0032996456,0.004083238,0.00053488294,-0.0037431892,0.0024215546,0.00058255217,-0.004937524,0.012492342,-0.0046322406,0.00020747223,-0.0026110075,0.00049023423,0.00073912693,-0.003640859,0.007356853,-0.0016047243,-0.004716222,0.0039973343,0.0017246539,-0.0009994319,-0.003704486,0.33076947927474976,0.43778
SN593050,0.0068292855,0.006289653,0.01905263,0.005689265,0.0043071834,0.00028761802,-0.002126685,0.0011801645,-0.0048829806,0.0015543526,6.287352e-05,-0.0040188655,0.0047120554,-0.0035099802,-0.0080144415,-0.002761137,-0.0011501267,0.0068696076,0.0001139631,0.00018596787,0.006919796,0.0033501761,-0.00016499596,0.007896345,-0.009567482,-0.006002908,-0.0034663298,0.0048673274,-0.0012163075,-0.009678958,0.0037415219,-0.004937524,0.0033323462,-0.0046322406,0.013381119,-0.0026110075,-0.00018353465,-0.0028182906,-0.003640859,0.007356853,-0.0065327366,-0.008510808,-0.0015551348,-0.0016719823,-0.00090898655,0.0015854854,0.3715573251247406,0.53394
SN593250,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.022894168,-0.0044256253,0.014012104,0.016983733,0.008560741,0.0069680596,-0.0,0.012168436,0.005039563,0.0015905118,-0.012615499,-0.0013577738,0.0001139631,-0.0007989554,0.006758805,-0.003700024,-0.00016499596,0.0007391734,0.011995553,0.0038875637,0.003275291,0.0048673274,0.0045346348,-0.0002673365,-0.0033360173,-0.0033230886,0.0035499188,-0.0017583807,-0.008429562,0.008322777,0.0039770785,-0.0028182906,-0.003640859,-0.00172921,0.005455191,0.008296196,0.0039973343,-0.0016719823,-0.00059701025,0.0045474935,0.5150012969970703,1.0307899999999999
SN593788,-0.0013386924,0.027184023,0.01905263,0.018368851,0.0043071834,0.00028761802,0.0003481248,-0.00623591,-0.0048829806,-0.006075342,0.0012357578,0.004593025,-0.004079473,-0.0066112196,0.0074530253,-0.009053555,-0.0014950407,0.0024417946,0.010438887,0.007644045,0.00024279019,0.0033501761,-0.00077127415,0.0030607963,0.00107108,0.0055065583,0.004083238,0.00053488294,-0.0037431892,0.0024215546,-0.0049943333,-0.004937524,-0.0018536114,0.00026782075,0.0066261915,-0.0067444528,0.00049023423,0.00073912693,-0.003640859,0.0020378039,0.00027273392,0.002045815,0.0039973343,0.0017246539,0.00729458,-0.003704486,1.0176844596862793,0.55506
SN59384,0.08562863,0.05712668,0.048411183,0.037184533,0.01878688,0.020302286,0.0104090525,0.018807957,0.008917314,0.009717417,0.015290741,-0.008891444,0.009650035,0.0031462552,-0.003471202,0.010246105,-0.00093246734,0.00599477,0.0001139631,0.007483832,0.011698279,0.018923463,-0.00016499596,-0.0022840858,0.00107108,-0.0032996456,0.003275291,-0.0008328992,0.00093702466,0.009260332,0.0054407,-0.004937524,0.0035499188,-0.00068372145,-0.002317344,0.003105025,0.0018405986,-0.0028182906,0.0015407006,-0.00082755886,0.001151392,0.0035603535,0.0024063478,-0.0,-0.00059701025,0.004315914,0.5789604187011719,0.92438
SN593868,0.032150093,0.011020077,0.0021699574,-0.010658338,-0.0136190355,-0.00041414096,0.0074482556,0.0011801645,-0.00741589,0.0069242977,0.004786983,-0.006160289,-0.014636946,0.0031462552,0.010914872,-0.0017955807,0.00077734696,-0.0043743453,0.0058113765,0.0028927047,0.00024279019,-0.0010594375,-0.0030065964,0.003125747,0.0036770771,0.0055065583,-0.0019931595,-0.0008328992,0.00093702466,0.00568396,0.0054407,-0.00057362777,-0.00652245,0.0067781257,0.00020747223,0.0046235523,0.0018405986,0.0050311494,-0.0006548563,-0.00172921,0.0006459753,-0.00068256556,0.012847173,0.0024714908,-0.0056938026,-0.0014391829,0.907235860824585,0.55633
SN593915,0.12029386,0.09954014,0.063493855,0.05461127,0.02410456,0.03046299,0.022894168,0.018807957,0.014012104,0.0057925545,0.008560741,-0.01273024,-0.00063524046,-0.0066112196,0.005039563,0.008094058,-0.012615499,0.008279484,-0.00928374,-0.0007989554,0.006758805,-0.0010594375,-0.00016499596,0.013682057,-0.009567482,0.0038875637,-0.013509417,0.0048673274,-0.005033778,-0.0020667145,-0.0033360173,0.002549752,0.012492342,0.002993525,0.00039993718,-0.0026714911,-0.0024389587,-0.0028182906,0.0033156662,-0.00172921,0.0006459753,0.008296196,0.0039973343,-0.0016719823,-0.0070131333,-0.0038880848,0.565019428730011,0.8760700000000001
SN59418,-0.022901356,-0.024006242,0.0021699574,0.00066428987,-0.0136190355,-0.00041414096,-0.007831973,-0.014682014,-0.009348648,-0.006075342,-0.0007356757,0.010692556,-0.014636946,0.0040772837,0.010914872,-0.0017955807,0.00077734696,-0.0036895624,-0.0074725985,0.0033007527,0.00024279019,0.0033501761,-0.0030065964,-0.008164582,0.0036770771,-0.003375755,-0.0005956228,-0.0008328992,0.00093702466,0.00568396,-0.012807147,-0.00057362777,-0.0,0.00026782075,0.00020747223,0.0046235523,-0.0067331987,0.0050311494,-0.0006548563,0.007356853,-0.001125575,-0.008510808,-0.0075636064,0.0024714908,0.0022218612,-0.0014391829,0.9482299089431764,0.2226
SN594875,-0.013589143,-0.012989613,-0.021167498,0.005689265,0.0043071834,0.00028761802,-0.007831973,-0.0005982852,0.008917314,-0.006075342,0.004786983,0.004593025,-0.004079473,-0.00017864764,-0.003471202,-0.002761137,-0.0014950407,0.0042605014,-0.002605091,-0.0009026279,0.005705774,-0.00552924,-0.00016499596,0.011064431,-0.0034322296,0.0023348178,0.0036901082,0.00053488294,0.0011968643,0.0013287154,0.0061702076,0.0026985272,0.0033323462,0.00026782075,-2.3931532e-05,-0.0023318727,0.0018405986,0.00073912693,-0.0016572041,-0.0051049446,0.001161795,0.002045815,-0.0015551348,-0.0026669719,-0.00059701025,0.0028141267,0.3860757052898407,0.45427
SN594887,-0.065445855,-0.05331766,-0.040282298,-0.03138774,-0.030030696,-0.018720653,-0.007831973,-0.00623591,-0.009348648,0.0048349397,0.0011433107,-0.0040188655,-0.004079473,-0.0,0.003479764,0.0026580633,0.0069382912,0.0024417946,0.0001139631,-0.0009026279,0.00072818703,-0.00552924,-0.00016499596,-0.0059186514,0.00010674618,0.0023348178,-0.0047164448,-0.0008328992,-0.00045614134,-0.0016044407,0.0061702076,-0.004937524,0.0033323462,0.00026782075,0.0012736928,0.0030144043,-0.0026612913,-0.003583972,0.0015407006,0.008399748,0.0013430237,0.0002781038,-0.0015551348,0.0017246539,0.0009132808,0.0024228725,0.4789592325687408,0.20539000000000002
SN595132,0.0010343075,0.006289653,0.01905263,-0.010658338,-0.00026504495,-0.00041414096,-0.002126685,0.0011801645,0.008917314,0.0015543526,-0.0007356757,0.004593025,-0.00063524046,0.0031462552,-0.008660904,-0.002761137,-0.0014950407,-0.0043743453,-0.0074725985,0.00018596787,0.00024279019,-0.0010594375,0.0009255489,0.00802867,0.00107108,-0.0043772412,-0.0019931595,-0.00074546883,-0.0036554313,-0.002288026,0.0037415219,-0.0053551514,-0.00652245,0.0067781257,0.00020747223,0.0046235523,0.0018405986,0.00073912693,-0.0006548563,-0.00172921,0.0006459753,-0.00068256556,-0.0061971107,0.005573283,0.0055734725,-0.0014391829,0.2518976032733917,0.47721
SN595135,0.12029386,0.0734018,0.048411183,0.037184533,0.037381295,0.0056806877,0.0104090525,-0.0054379813,0.0022377367,-0.009295626,0.004786983,-0.0,-0.009924363,-0.012185429,-0.0026940228,-0.002761137,-0.0014950407,0.00599477,0.0052053034,-0.0007989554,0.00024279019,-0.0010594375,-0.00016499596,-0.0022840858,-0.0034322296,-0.010370705,0.003275291,-0.011074448,0.00093702466,-0.0002673365,0.0054407,0.012541587,0.0035499188,0.0002898118,0.00039993718,0.0034957358,-0.0067331987,-0.0028182906,0.0033156662,-0.00172921,-0.009865219,-0.0073624863,0.0024063478,-0.0048128087,-0.00059701025,0.0035222422,0.5096464157104492,0.7328100000000001
SN595347,0.07381845,0.05712668,0.027177969,0.037184533,0.01878688,0.00028761802,-0.013529265,-0.0005982852,0.008917314,-0.006075342,0.004786983,-0.006160289,-0.014636946,-0.012185429,-0.0059779575,-0.0017955807,-0.0014950407,-0.0043743453,0.0001139631,0.007644045,0.00024279019,-0.0059595895,-0.00016499596,-0.0022840858,0.00107108,0.0055065583,-0.0047164448,-0.0008328992,0.00093702466,-0.007247794,-0.0049943333,-0.014260894,-0.0018536114,0.00026782075,0.00039993718,0.0024226417,-0.00018353465,-0.0028182906,0.0015407006,0.0020378039,0.0006459753,-0.0046354425,-0.0015551348,0.0038888548,-0.00059701025,-0.0029354652,0.7832403779029846,0.70508
SN59569,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.03046299,0.022894168,0.029750822,0.014012104,0.016983733,0.008560741,0.0047742245,-0.0,0.012168436,0.008033696,0.0015905118,0.0021762257,-0.015027593,0.0001139631,-0.0063012806,-0.010826124,-0.003700024,-0.00016499596,0.005336365,0.011995553,-0.003383897,0.003976693,-0.0016100954,0.0045346348,-0.009678958,-0.0033360173,-0.006742709,0.0060665724,-0.016805202,0.00039993718,-0.0075789816,0.0039770785,-0.0028182906,0.0015407006,0.002769991,0.0006459753,0.008296196,-0.0015551348,-0.0016719823,0.0028430861,0.004374808,0.6329376697540283,0.99108
SN59573,-0.022901356,0.0021835666,-0.0038054304,-0.020468568,0.0043071834,-0.0042863023,0.00047418074,-0.01025757,0.001804229,0.0048349397,0.0011433107,-0.0040188655,-0.004079473,-0.0,0.004076031,-0.002761137,-0.0011501267,0.0037985558,0.0001139631,-0.0007989554,0.00024279019,0.0033501761,-0.00016499596,0.007896345,-0.0040165717,-0.010370705,-0.0047164448,-0.0008328992,-0.0037431892,0.0024215546,-0.0049943333,-0.004937524,0.005001864,0.00026782075,0.00020747223,-0.0026110075,-0.0,-0.0028182906,-0.003640859,0.007356853,0.0036033532,0.0002781038,-0.0015551348,0.0017246539,0.0009132808,-0.0029354652,0.9923983812332152,0.46996000000000004
SN595840,0.032150093,0.027184023,0.01905263,0.011488319,0.0043071834,0.0022440555,0.01260068,0.0011801645,0.0005483448,0.0048349397,-0.0033727277,0.0033035974,0.017612305,-0.00017864764,-0.003471202,-0.002761137,-0.0014950407,0.0024417946,-0.002605091,-0.007845461,-0.000601611,0.009147506,-0.00016499596,0.011064431,0.0036770771,0.015823005,0.003275291,-0.0050872415,-0.0009875605,-0.009967774,-0.00538327,0.0038431443,-0.0058603664,-0.0018985196,-2.3931532e-05,-0.0023318727,0.00093874964,-0.00140011,-0.0016572041,-0.0052184695,0.0036033532,0.00035726896,-8.886108e-05,-0.0048128087,-0.00059701025,0.0028141267,0.4341350197792053,0.63565
SN596028,0.12029386,0.011759435,0.063493855,0.05461127,0.037381295,0.020302286,0.012213643,0.018807957,0.008917314,0.00793536,-0.0033727277,-0.01273024,-0.0,0.0031462552,-0.0026940228,0.0015905118,0.0021762257,-0.0043743453,0.0064904243,-0.0007989554,0.006758805,-0.0010594375,-0.00016499596,-0.0022840858,0.014024687,-0.003383897,0.0049718,0.013944371,-0.0012163075,-0.0002673365,-0.001649046,-0.0033230886,-0.013107367,-0.016805202,0.00039993718,-0.0026110075,0.0018405986,0.008914401,-0.003640859,-0.00172921,0.0006459753,-0.0032838169,-0.0015551348,-0.0016719823,0.0028430861,0.011659192,0.6256811618804932,1.0473299999999999
SN596451,0.0068292855,0.027184023,0.01905263,0.005689265,0.0043071834,0.012240006,0.0003481248,-0.00623591,0.008917314,0.0048349397,0.004786983,0.004593025,0.004599634,-0.00017864764,-0.003471202,-0.002761137,-0.0014950407,0.0024417946,-0.002605091,0.007483832,-0.000601611,-0.00552924,-0.00016499596,-0.009220676,-0.0034322296,-0.0032996456,-0.0047164448,0.00053488294,0.0011968643,0.0013287154,-0.00538327,0.0034592801,0.0035499188,-0.00068372145,-2.3931532e-05,-0.0023318727,0.0018405986,0.00073912693,0.0015407006,0.00023598326,0.00027273392,0.00035726896,-0.0015551348,-0.0048128087,-0.00059701025,-0.003704486,0.8533995151519775,0.6009
SN596499,0.12029386,0.09954014,0.063493855,0.05461127,0.037381295,0.020302286,0.012213643,0.010004145,0.008917314,-0.0039455695,-0.0033727277,-0.00568073,-0.00063524046,0.0031462552,-0.008660904,0.0015905118,0.0021762257,-0.0043743453,-0.00928374,-0.0007989554,0.006758805,0.0033501761,-0.00016499596,-0.0022840858,0.014024687,0.0038875637,0.003275291,-0.011074448,-0.0037431892,-0.0020667145,0.0066652927,0.0038431443,0.005001864,0.009691279,0.00039993718,-0.0026714911,-0.0067331987,-0.0028182906,0.0033156662,0.0020378039,0.0006459753,0.003981457,-0.0015551348,-0.0016719823,-0.00059701025,0.0035222422,0.565559983253479,0.77075
SN596852,0.07381845,0.0734018,0.01905263,0.0040920423,0.026128935,0.0022440555,0.01260068,0.0011801645,0.0022377367,0.0048349397,-0.0033727277,-0.006160289,0.0076635308,-0.00017864764,-0.003471202,-0.002761137,-0.0014950407,-0.004306884,0.0052053034,-0.007845461,-0.000601611,0.009147506,-0.00016499596,0.011064431,0.0036770771,-0.006002908,0.003275291,0.0083785355,-0.0009875605,-0.009967774,-0.00538327,0.0038431443,0.0035499188,-0.0018985196,-2.3931532e-05,0.003105025,0.00093874964,-0.00140011,-0.0016572041,0.002769991,0.0036033532,0.0046685254,-8.886108e-05,-0.0048128087,-0.00059701025,0.0028141267,0.9319392442703248,0.6683600000000001
SN596869,0.12029386,0.0734018,0.063493855,0.05461127,0.037381295,0.03046299,0.022894168,0.029750822,-0.011825175,0.016983733,0.008560741,-0.00568073,-0.00063524046,0.0031462552,-0.008660904,0.0015905118,0.0021762257,-0.0036895624,-0.00928374,-0.0007989554,-0.010826124,-0.003700024,-0.00016499596,0.0007391734,-0.0034322296,0.007816314,-0.0017094827,0.0048673274,0.0045346348,-0.009678958,-0.0033360173,-0.006742709,-0.00652245,0.009691279,0.00039993718,0.008322777,0.0039770785,-0.0028182906,0.0033156662,-0.00172921,-0.0046285954,-0.0032838169,-0.0015551348,-0.0016719823,-0.00059701025,0.0035222422,0.7301179766654968,1.02988
SN59711,0.07381845,0.0734018,0.01905263,0.014068597,0.02410456,0.015848942,0.0104090525,0.0011801645,0.027751546,0.0015543526,0.008560741,0.004593025,0.016857201,-0.0066112196,0.008033696,0.011464331,0.0021762257,-0.006800005,0.010438887,0.00018596787,0.00024279019,-0.0010594375,-0.00077127415,0.009690812,-0.0034322296,-0.006002908,-0.0019931595,-0.009165196,0.0065129003,0.012060294,0.0037415219,-0.00057362777,0.008313106,-0.0046322406,0.00039993718,-0.0026714911,-0.0024389587,0.00073912693,-0.003640859,-0.00172921,-0.0065327366,0.008296196,-0.005302691,-0.0016719823,0.014890893,0.0002483623,0.908962607383728,0.5764699999999999
SN597399,0.0010343075,0.006289653,0.01905263,-0.011194103,-0.00737775,-0.00041414096,-0.002126685,-0.01025757,-0.008313167,0.0048349397,-0.0011542223,-0.0054758806,0.00030211243,-0.006573802,-0.008660904,0.0026580633,0.00077734696,0.008279484,0.0058113765,0.0018399506,-0.006771943,-0.0034858345,0.0017089577,0.003125747,-0.0034322296,-1.5092546e-05,-0.0017094827,0.0031580178,-0.0009875605,-0.0027105343,0.0062314104,-0.001232834,-0.0026363004,-0.0018985196,-0.0006828607,-0.0023318727,0.00093874964,-0.0028182906,-0.0006548563,-0.0032445237,-0.0065446016,0.00035726896,-0.0061971107,0.005573283,-0.0017953063,-0.004457611,0.8236069083213806,0.33273
SN597580,0.045368057,0.0734018,0.0021699574,0.011488319,0.026128935,0.0022440555,0.01260068,0.0011801645,0.008917314,0.0048349397,-0.0033727277,0.010692556,0.00030211243,-0.00017864764,-0.003471202,-0.002761137,-0.0014950407,-0.004306884,-0.005570034,-0.007845461,-0.000601611,0.009147506,-0.00016499596,0.011064431,0.0036770771,-0.0032996456,0.003275291,2.4687286e-05,0.009666491,-0.0027105343,-0.00538327,0.0038431443,0.0035499188,-0.0018985196,-2.3931532e-05,0.003105025,0.0018405986,-0.00140011,0.0015407006,0.002769991,0.0036033532,0.0046685254,0.00950479,-0.0048128087,-0.00059701025,-0.0040249815,0.4568177163600922,0.6106600000000001
SN597588,0.0010343075,-0.011737327,0.01905263,-0.010658338,-0.00026504495,-0.00041414096,-0.007831973,0.0011801645,0.0118202055,0.0048349397,0.0012357578,-0.0040188655,-0.0021077364,0.0031462552,0.0011636373,-0.002761137,-0.0011501267,0.0042605014,0.0058113765,0.007483832,-0.006771943,-0.00552924,0.009330977,0.007896345,0.0002831142,0.0059074825,-0.0017094827,-0.0081377085,0.0011968643,0.010497244,0.0057960125,-0.000477144,-0.0026363004,0.00026782075,0.0012736928,-0.0075789816,-0.0067331987,-0.003583972,-0.0006548563,0.008399748,0.0036033532,0.0002781038,-0.0061971107,0.00012852949,-0.0062348135,-0.0014391829,0.7166918516159058,0.61155
SN597841,0.12029386,0.09954014,0.048411183,0.05461127,0.037381295,0.020302286,0.028110113,0.018807957,0.008917314,0.00793536,0.004786983,-0.01273024,0.009650035,0.0031462552,-0.0026940228,0.008094058,-0.0014950407,0.00599477,-0.002605091,-0.0007989554,0.006758805,-0.0010594375,-0.00016499596,-0.0022840858,0.00107108,-0.0032996456,0.004940035,-0.011074448,0.0011968643,-0.007247794,0.0054407,-0.0,0.0035499188,0.0066150418,0.00039993718,0.0017798803,0.0018405986,-0.0028182906,0.0033156662,-0.00172921,0.0006459753,-0.0032838169,-0.0015551348,-0.0016719823,-0.00059701025,0.0028141267,0.5172542929649353,0.84424
SN598338,0.12029386,0.05712668,0.048411183,0.037184533,-0.00046156946,0.020302286,-0.013529265,0.018807957,0.008917314,0.0015543526,0.004786983,0.00910424,-0.014636946,0.0031462552,-0.0059779575,0.0026580633,0.0069382912,0.010764548,0.0001139631,-0.0007989554,0.00024279019,-0.0010594375,-0.00016499596,-0.0059186514,0.00107108,0.0055065583,0.004940035,-0.0008328992,0.011458779,0.012060294,0.0054407,-0.004937524,-0.0018536114,0.0067781257,0.00039993718,0.013706191,0.004341918,-0.0028182906,0.0015407006,-0.00172921,0.0006459753,0.002349332,-0.0015551348,-0.0016719823,0.00977376,0.0028141267,0.959242343902588,0.7937
SN598447,0.019292543,0.027184023,0.01905263,0.005689265,0.0043071834,-0.013207026,0.0003481248,0.012195192,-0.0048829806,-0.006075342,-0.011713969,0.010692556,-0.004079473,0.0076366835,-0.0027562124,0.0026580633,0.0069382912,0.0024417946,0.0001139631,-0.0007989554,0.00024279019,0.0033501761,-0.00016499596,-0.0059186514,-0.0040165717,-0.003375755,0.004083238,0.00053488294,-0.0037431892,0.0024215546,-0.012807147,-0.004937524,0.0033323462,0.00026782075,0.00020747223,-0.0026110075,0.00049023423,0.00073912693,-0.003640859,0.0020378039,0.00027273392,-0.004716222,-0.0015551348,0.0017246539,-0.0009994319,-0.003704486,0.8752343654632568,0.47625
SN598558,0.12029386,0.0734018,0.063493855,0.05461127,0.037381295,0.03046299,0.022894168,0.018807957,0.0022377367,0.016983733,0.008560741,0.0069680596,-0.00063524046,-0.0027710886,-0.008660904,0.0015905118,0.0021762257,-0.0043743453,-0.00928374,-0.0007989554,-0.008880885,0.004892754,-0.00016499596,0.013682057,-0.0034322296,0.0038875637,-0.0017094827,0.0048673274,0.0045346348,-0.0020667145,-0.0033360173,-0.006742709,0.00023600989,-0.0017583807,0.00039993718,-0.0026714911,0.0039770785,-0.0028182906,0.0033156662,-0.00172921,0.0006258755,-0.0032838169,0.0039973343,-0.0016719823,-0.00059701025,0.0035222422,0.5425502061843872,0.72175
SN598584,0.032150093,0.027184023,0.0021699574,0.016946921,0.0043071834,0.0022440555,0.0074482556,0.0011801645,0.011142399,0.0048349397,0.0012357578,-0.006160289,-0.0094878245,0.0050611743,-0.008660904,0.0026580633,0.0021762257,-0.00046486617,0.0058113765,0.008756599,-0.010826124,-0.0034858345,0.0017089577,0.0010675599,0.0002831142,-0.0028730396,-0.0017094827,-0.0054934993,0.0045346348,-0.0020667145,-0.0010364637,-0.001232834,-0.0026363004,-0.0018985196,0.010169472,0.0034957358,-0.004497292,0.0050311494,-0.0006548563,-0.0051049446,-0.0065446016,-0.0073624863,0.0020083906,-0.0016719823,-0.0017953063,0.0058369325,0.9404152035713196,0.67315
SN598889,0.07381845,0.027184023,0.01905263,0.016946921,0.0043071834,0.0022440555,0.01260068,0.012195192,0.0005483448,0.0048349397,-0.0033727277,0.0033035974,-0.0010371486,-0.00017864764,-0.0026940228,-0.002761137,-0.0014950407,0.0024417946,-0.0018752868,-0.007845461,-0.000601611,0.0001028309,-0.00016499596,-0.005070209,0.0036770771,0.015823005,0.003275291,-0.00074546883,-0.0009875605,-0.0027105343,-0.00538327,0.0038431443,0.002089797,-0.0018985196,-2.3931532e-05,-0.0023318727,0.00093874964,-0.00140011,-0.0016572041,0.001532211,0.0036033532,0.00035726896,-0.0016823466,-0.0048128087,-0.00059701025,0.007919454,0.583778977394104,0.6112
SN599434,0.07381845,0.027184023,0.01905263,0.0023710097,0.007865164,0.015848942,0.0074482556,0.0011801645,-0.011825175,0.0048349397,0.0012357578,-0.0040188655,-0.0094878245,0.0031462552,0.0011636373,0.0026580633,0.0021762257,0.0042605014,-0.0018752868,0.0014535225,0.00024279019,0.0055251867,0.0009255489,0.0010675599,0.0002831142,0.0025516648,0.003275291,-0.00074546883,-0.0012163075,-0.0002673365,-0.009655204,-0.001232834,-0.0026363004,0.004243458,0.0012736928,0.0030144043,-0.0069399327,-0.0028182906,-0.0006548563,-0.0051049446,-0.0065446016,-0.0007639963,-0.0015551348,0.0017246539,0.0028430861,-0.0014391829,0.6713131070137024,0.57653
